,text,label
2,worst side effect medication treatment experianced,1
6,wanted share pic lady made guy happiest person ever,0
7,boyfriend came town weekend could see favorite band really good night rough month u,0
10,scared awake scared go sleep kill scared come next know supposed anymore,1
11,im going lot right im handling well diagnosed ptsd depression anxiety routinely see psychiatrist week month ago something kind triggered ptsd im quite sure disassociate lot severe panic attack often also severe chronic illness greatly impact day day life illness half life never go away im university point semester anxiety ptsd stopped schoolwork ive nothing month short week would make rare appearance course professor always perplexed show dont,1
18,cant intimate scared insecure ashamed guilty try leave cant feel way supposed feel much shame dont ever want sex scary love spouse ruining otherwise perfect marriage im emdr therapy god want aroused fucking bad able past first started dating ever since he provider cant stop scared dont know,1
23,year struggle son father completed tax filing child dependent grateful amount received go saving two year plan opening daycare feel one step closer finally getting life together started school saving every paycheck tough eventually worth,0
24,cptsd stemmed long standing extremely harsh physical sexual emotional abuse hand dad nightmare related trauma get therapy whatnot nightmare control,1
29,video guide minute light meditation help develop good concentration calm happy relaxed mind mind enable u overcome anxiety stress meditation howtomeditate guidedmeditation,0
30,college dorm room first year hard night suddenly heard roommate start giggling headphone laughing video phone pure unbridled joy reminds little brother back home see little bro back home freshman high school play video game rage quit dy laugh stress think funny close got cheery guy laughter contagious midnight hear uncontrollable giggling next room idea much make night realize much missed hearing laughter late night right love little brother make truly happy,0
31,diagnosed borderline personality disorder well ptsd saw trauma specialist today second time said might even borderline could really bad ptsd little confused diagnosis supposed,1
39,currently sitting bathroom stall high school week thigh bleeding three cut made minute ago even know class meant right fed everything energy try put effort anymore feel fucking empty feel like point show class even matter lifetime universe might get detention suspended expelled care year eleven life fallen apart seem put back together,1
41,parent split anyway really stressed band sport school hard mom also obvious favorite hate today finally told dad feel response first time ever told proud comment,0
42,happy sunday morning experience storm uk full swing morning got dreaded sunday feeling slight hangover looked window saw rain coming sideways battering road distance saw couple dressed head toe waterproof looking pretty miserable foot saw black labrador best day ever wetter better guy trundling road looking though highlight life much story doggo really made smile thought id share,0
43,thought medical marijuana good bad thing suffers ptsd,1
44,got meningitis put coma million dollar bill insurance ate everything saved build home including saved septic well weve using bucket toilet hauling water drink cook digging scraping year finally getting donation go fund water septic excited saw first donation come weve raised far hopefully kid bathe home use regular toilet summer,0
49,currently psychiatric ward first time life arrived yesterday three week apparently fucking insane something youth hospital age scanning patient arm sign self injury many scar hidden thigh ankle wear jean time arm also pretty butchered wrist elbow today group therapy casually scanning everyones arm u self harmers saw girl next spot arm looked caused skin picking looked left saw guy sleeve rolled reach elbow saw pretty large amount scar cutting burning arm bad like scar deep,1
54,cheer surprise dinner delivery favorite happy surprise,0
55,ptsd attacked intruder home whenever upstairs home alone hear someone downstairs ive ran downstairs look multiple time one ever part flashback ptsd anyone else experience kind half flashback half reality,1
56,always thought wouldnt happen getting green card fricking complicated day ago learned getting job embassy living usa five year could enter police academy happy ever since,0
60,im super depressed take trazodone throughout day sleep sleep dont feel anything great,1
63,hard day little guy kept smiling,0
65,cbd oil medical marijuana traditional psychiatrist prescribed medicine method medication work best,1
66,apple watch panic attack ensued heart rate bpm shortly began took mg clonazepam see heart lower thought kind cool see effect medication heart,1
69,husband treat like child mental health think always listen feel like cant anything right even try thing tell told he always right end badly dont know listen body anymore dont feel like adult everyone always want control make tired dont even want try live cant even live life,1
70,brief psychosis today home recovering realised exhausted feel slept fine last night episode zero fatigue completely exhausted keep coming brink passing people keep telling sound flat completely emotionless quite remember happening episode regardless length intensity normal,1
72,happy got celebrate sweet pooch th gotcha day anniversary,0
73,make friend asshole birthday day pleease heelp mee want give gift btw,1
76,suffer gad mdd taken baby girl sleeping time taken recent darkest time first time smiled long time always treasure picture,0
77,hurricane outside window worry anything city housewalls strong infrastructure working appreciate feeling safety right,0
78,care sleep right exhausted starving could care le stopped going school go sit class silently nothing partner part time job friend go different school make excuse avoid seeing thousand self harm scar think death almost constantly dunno life go lost cause sick year gotten worse worse therapy medication inpatient treatment mindfulness made bullshit nothing fuckup insane know ended like disappointing little shit son pity parent know gave birth deal bullshit,1
79,want girl wake cup tea yoga writes journal want great mom play kid every day give attention need want wife cook dinner fold laundry day wash cant stop cant start thought bettering life seem exhausting cant want,1
81,bad relationship apt neighbor noise year got bad escalated cop eviction threat eventually resolved learned better neighbor person im happy today pleasant exchange different neighbor noise,0
82,probably really stupid thought came minute ago sitting couch back room burnt calf lighter dog lying bed watching looked looked kind confused want suddenly thinking fire okay safe saw cooking leg animal tell somethings wrong see someone,1
83,posted recently choked student work work student autism thought might developed ptsd well monday officially diagnosed tuesday night anxiety got bad go emergency room become incredibly overwhelming situation insurance stuff many different health care provider involved worker comp people suggesting get attorney family nearby almost money know much get paid month missed much work even know going able afford get doctor therapy appointment drive due medical condition pretty much take lyftuber appointment let alone pay rent buy food,1
86,cant tell anyone real life yet ive never happy,0
89,especially texting fp bc hear tone voice see facial expressionsbody language constantly feel like annoying clingy,1
90,anyone else feel physical pain discomfort depressed like chest stomach area,1
101,people yell give little bit attitude make want cryit make wanna bang head wall something start feel bad,1
104,diagnosed bipolar setback today mark year hospitalfree,0
108,best friend right reuniting first time year adult la vega,0
109,doubt depression actually dysthymia ever since diagnosed almost antidepressant know sometimes feel like taking medicine nothing medicine used irritable moody could depression also could parent always making upset find really hard explain feeling went psychiatrist yesterday asked long feeling depression last could really answer sure feel despair time feelneutral feel like go motion everyday overwhelming feeling depression intense feeling happiness lingering sadness guess something fixate day,1
110,hello everyone anxiety problem far back year old couple month ago addition wellbutrin prescribed month depression prescribed remeron help anxiety week two started missing dos first panic attack awful first minute felt like heart burn used get think started rubbing chest alleviate feeling attack came felt like someone grabbed heart squeezed followed feeling heart pouring blood tension heartchest area dizziness rest day,1
114,exciting day went livestock auction bought ewe lamb got home found extra bonus named phoebe mama baby fine,0
118,story saying extremely depressed teen got better eventually graduated degree every subject known man feel unrealistic mean could happen sometimes story saying extremely depressed teen dropped school year later still living parent without sort proper education beyond year covered self inflicted scar dealing organ failure due drug abuse struggling eat year bulimia hey still alive sound much realistic could help people position go school anymore struggling get bed know,1
120,baby laugh make laugh,0
131,usually keep lead empty beach make one happy doggo,0
132,goddamn effort whole last year finally worth god fucking damn finally whole process messy as grueling week bunch bug system end sign period none million people knew got weight lifted soul high school terrible fucking damned isnt year wooohoooo,0
133,around remember getting extremely attached people kinda stalkerish remember would intense crush always one person time would leave mess tear sometimes teacher time peer age would sometimes get physically sick feeling would able stop thinking person etc even figured one boy lived still elementary school would constantly ride bike front house hoping would notice,1
135,year ago hade saved yesterday fiancee bought house,0
140,agree get along view point term reference like use guy fill certain user constantly getting comment like agree goal fine whatever whether winning losing life life without sufferer ptsd one thing learn whether engage people love miserable dictate others people enough enough done moving discussion ambition,1
145,yearold run big sister every day school hug,0
148,want much seem get motivated towards anything like completely given without actually dying want love want happy healthy want good job want good group friend know deep heart going happen know know fix know get better know go,1
155,trying learn program involves lot readingreasoningand thing fast noticed lot difficulty distinguishing true false fundamental programming come across something like false brainthoughts freeze notice driving school lesson instructor would say turn right left would get confused sometimes opposite would understand quickly like second delay saying turn left understanding said turn left need turn left,1
158,noticed picture phone son dog rocco,0
163,often feel like part life confusing often get distorted sense time think pm midnight example often find sense reality odd struggle know whether anything real everything seems blend together one big slab time like watching happen somewhere else watching time speed eye also tend confused thought speaking suddenly forget saying even topic conversation talking randomly say stuff make sense know,1
165,want see bad world want shroud way look heading way tired toxic behavior constantly thrown online tired pressured hold everyone together tired held expectation trouble complete,1
167,held schizophrenia diagnosis year first psychosis diagnosed almost year ago since people know namely family expect function exactly healthy even middle extremely intense episode week ago injured knee kneecap dislodged basically dislocated blue quickly popped back went see gp next day happened crutch since walk getting scan done likely recovery period number month surgery playing part since everyone seems much worried nobody expects house constantly nobody expects fully functional operating perfectly normally even though knee bothering much le schizophrenia given day psychotic episode mile worse able walk really quite depressing little people care anything mental health related,1
174,always take note feel like shit feeling worse since started going outpatient program really know guess someone could help point direction thats wrong gone something similar advice would greatly appreciated,1
176,started working noticing sensation warm water spilling right leg going one night got heart palpitation driving home today im feeling needle pin body striking spot every second hope common anxiety problem im worried could multiple scelerosis,1
177,always amazing compared anybody else unique special,0
181,hi everyone trying get plan together take care mental illness live home mom dad obviously need part however understanding mental illness tried explain cure bipolar toughen tried educating disorder think mental illness research bunch liberal propaganda know deal supportive trying find therapy help disorder lot time think might necessary move,1
182,warning way medical advice doctor informational purpose wanted drop write post hope help suffer ptsd developmental trauma tell worked past year treatment going break section symptom past med therapeutic modality social support supply title topic book helped,1
192,year old become licensed journeyman plumber state indiana,0
199,sure post hope good subreddit anyway love daughter sweet cute perfect person eye unfit mother still senior high school want mother live small christian conservative town getting abortion still dependent parent would possible doctor talked keeping baby even though father abusing soon baby left,1
204,force anxiety want admit like thought also ocd thought without anxiety mean ocd thought actually thought,1
208,used really happy kid even happy teenager feel like matter cant happy,1
209,bonfire celebrate weekend lover happy saturday stick virginia yall,0
210,week work tonsillitis stressy week work recovering finally healthy enough start knitting,0
211,read disappointed acknowledged dsm similar ptsd even though read complex ptsd occurs year repeated trauma typically childhood much profound impact experiencing one traumatic event getting ptsd developed surrounded trauma cptsd even acknowledged va real disorder confused ever going acknowledged,1
212,went doctor day anxiety depression switched celexa effexor xr well referring psychiatrist counselor sure know switching med depression getting way worse experience kind thing high school depressed kid dad insisted christian counselor first session actually opened invited dad told everything would said room humiliating really advice pray religion probably kind help needed,1
213,anyone else feel way personally always sad would say happy merely existing sad time always would describe depression feeling empty meaningless sadness symptom thought,1
215,firefighter celebrating torrential rain eastern australia extinguish third fire region,0
218,lost faith numanity watch,0
220,best thing seen internet today,0
221,found purest form love motherhood happy valentine day man love forever,0
227,feeling happy cake coworkers today brought vegan cake celebration today never eaten cake today today cake day,0
234,year ago today one ball cell came fullyformed person hasnt stopped costing money since,0
235,although week hasnt great im still grateful alive,0
247,looking ptsd buddy lot trigger lately could use reassurance stranger pm help,1
248,happy reason like child happy reason youre trouble reason taken deepak chopra,0
257,im happy body love matter look,0
259,friend took photo think finally feeling something good myselfl alright fight,0
260,month ago today height however weighed pound super insecure last year ive workout diet weighed today weigh pound ive broadened massively pecs larger arm show awesome definition shoulder actually sizable proud glad conquering insecure,0
264,kid love good fart joke unknowingly stumbled korean childrens song laugh best,0
265,yr apart cant see im happiest father,0
268,carved decay lower thigh near calf pretty deep afterwards thought yeah thatll literally forever whatever care proceeded accidentally lightly cut left thigh thigh literally never use self harm aside one scar remember making probably dissociated still feeling real shit cut minor enough know leave faint scar mad pissed forget bloody carved leg fucking word fucking body well decay,1
271,whenever appear around suddenly leave within minute happening since last long talk talk month ago thought would said opinion really bad feeling towards buried deep relationship relationship bother feel like said completely confused asked say however feel like complete moron regret regretted move made mistaking deep friendship love,1
274,kanye west visited white house people perpetuating stigma bipolar mental illness really bothering cnn mocking hospitalized everyday people calling crazy ive diagnosed mentally ill since grade ive never realized bad stigma truly experience falling friend calling crazy bipolar diagnosis personal experience,1
275,im canada thanksgiving would give anything bed right im make family happy im going dinner hour away home appetite said anxiety im feeling nerve fuck,1
277,genuinely thrilled husband looking adopt make thing easier u family mile away make easier visit im happy,0
278,doubt around family home greatest virtue created strengthened maintained,0
286,shout everybody happy smiling peacelove positivity,0
289,depressed bipolar life take really big shit staying afloat borrowed time current stateofficially diagnosed bipolar medicated therapy really see come anywhere near ok would dealing suicidal thought since freshman high school even acted thought twice first time rope broke second time rescued brought mental institution diagnosed keen reason thought think least,1
290,youre going die myeyebrowsare brain fucking anxietydepression brain trying fuck okay youre dying get fight youre going die get dealt worse okay okay soon enough took klonopin take little longer kick youll feel better okay go bed minute tomorrow better day dear god please help night wrote try calm keep rereading im going keep saying ok im going keep reading fall asleep okay fuck brain trying,1
292,know better saying lot bc still feel batshit insane time,1
296,ive posted couple time last week depression gotten lot worse effected job performance meeting morning discus well said could either resign would start termination procedure id never talked depression ruining every part life work tried best explain effecting could pull together kind understanding didnt change anything dont want sent home think theyre hr rep call later discus option,1
299,thank making happy allowing experience happiness,0
300,son personality shining make proud happy,0
304,someone talk please need someone talk im feeling really,1
305,today video well look technique help overcome nervousness build confidence talking people explain several technique help overcome fear talking others end video give proven technique use confidence nervous anxiety publicspeaking happinessnow,0
310,grandparent lost dog recently grandchild decided give happiness back surprising,0
312,le brown step control financial destiny,0
319,basically started reading chester bennington suicide month ago started intrusive thought googled started reading depression major panic attack point vomittingyes know typical trigger ocd usually start ocd episode year ago remember exactly anyway happens,1
320,girlfriend together almost month honestly life make everything time easier even shes annoying outta cant help love girl piece im going marry know think sure shes girl want spend rest life personally make happy,0
321,sitting kitchen table best friend sitting across mind start spinning delusion friend family going killed someone replaced look like start believing took defense course real head knew fake would say something like prove decided play footise worked,1
322,one friend lost brother suicide year ago still completely dealt withgotten hate using term reference someonesomething died depression become significantly increased last month friend noticed told one day serious look face tone voice ever seen ever try kill find cut life good completely cut communication never want see,1
326,shuga shuga like sleep shuga old good kitty,0
327,know real love like relationship family feel anymore know got anger issue many thing world many harsh comment look get people make angry everyone tired expected pressured fit everyone el mold without question tired expected get carry everyones baggage take care family clear interest taking care,1
328,im taking mg guy share story affect,1
329,bought first house excited thought something like would never happen,0
332,goddamn doesnt help much literally hate going office sitting using tapper visiting trauma hate shaking hate nightmare induced wow already much started month ago thing healing dont know explain proud feel loving spouse loving stranger loving,1
333,depression often want anything friend often time text group chat wanna hang respond want anything like said time feel shitty get invited get left understandable invite sometimes get anyone else like,1
335,today video share easy practice proven method reduce anxiety everyone time time experience level stress anxiety video hear method dealing experience would like peaceful calm mind thereby enjoying happier life method especially helpful stop panic attack please enjoy happiness channel youtube,0
336,taste amazing love making much idk make happy maybe smell curtain way making love much first instead using cooking spray pan use butter add flavour pancake make batter normal add cinnamon batter put onto pan stove put white chocolate chip sometimes blueberry lastly serve blueberry ontop strawberry side sometimes whipcream eating plate made wait able make boyfriendgirlfriend day,0
338,feel happy currently sitting nothing sitting biggest set exam face yet tomorrow say illprepared understatement biggest wave happiness excitement joy rushed anyone explain anyone felt like crazy,0
340,happiest moment life,0
341,lately depression lifted bit tonight im bad night suicidal thought come back feel like month ago im sure ill ever healed,1
344,come conclusion alcohol effect cns cause trigger shame feel,1
349,diagnosed schizophrenia year much information there lot stigma arou people think faking dangerous want share experience people teach people curious schizophrenia,1
350,think actually depressed diagnosed anything serious motivational issue hate think could many thing could get going pretty decent body working year eating like shit barely still pushup minute much potential work let slide many thing could work towards thing need change world live think could get as try,1
352,hospital twice past month really want go back guess also want die really afraid labeled someone seek attention tend hide thought frequently tell serious keep trying kill tend get far,1
353,girl enjoying snooze moment like make appreciate journey get,0
354,normal vastly overrated always made happy feel like anything,0
360,today th birthday awesome mum recreated cake made turned always favourite,0
369,partner commitment ceremony june going year together marriage never u wanted nice ring anyway,0
370,wanted piercing year finally took plunge today,0
