,text,label
0,"I'm in my college dorm room as a first year. I was having a hard night, and suddenly I heard my roommate start giggling. She has headphones in, and is laughing at some video on her phone. Pure, unbridled joy. It reminds me of my little brother back home. 

See, my little bro back home is a freshman in high school, who plays video games... but he doesn't rage quit. When he dies, he laughs. He doesn't stress it, he thinks it's funny how close he got. He's such a cheery guy and his laughter is so contagious. It'll be midnight, and I'll just hear uncontrollable giggling from the next room over. He has no idea how much it makes my night. 

I didn't realize how much I missed hearing laughter late at night until right now. I love my little brother and he makes me truly happy. (:",0
1,I'm 15 and my parents are split up. Anyway I've been really stressed because I do band and sports and school is hard. My mom also has obvious favorites so she hates me. Today I finally told my dad how I feel. This was his response. First time he's ever told me he was proud of me (more in comments),0
2,"My happy Sunday morning experience

With the storm in the UK being in full swing this morning I got up with the dreaded Sunday feeling and a slight hangover.

I looked out the window and saw the rain coming in sideways and battering the road below. In the distance I saw a couple dressed head to toe in waterproofs and looking pretty miserable. At their feet I saw a black Labrador who was having the best day ever!!!

The wetter the better for this guy and he was trundling down the road looking as though this was the highlight of his life.

Not much of a story for some but it this doggo really made me smile so thought Iâd share it.",0
3,I got meningitis that put me in a coma with a 1.4 million dollar bill and no insurance. It ate up everything we saved to build our home including what we had saved for septic and a well. Weve been using a bucket for a toilet and hauling water to drink and cook. After digging and scraping by for years we are finally getting donations on our go fund me for water and septic! I was so excited when i saw the first donation come in weve raised $400 so far. Hopefully my kids can bathe at home and use a regular toilet this summer!,0
4,"I always thought it wouldnât happen because getting a Green card is so fricking complicated but a few days ago, 
I learned that by getting a job in an embassy and living in the USA for five years you could enter the Police Academy.
And I have been happy ever since !",0
5,"I suffer with GAD and MDD. Taken in 2019. My baby girl sleeping at the time, but this was taken at my most recent darkest time. It was the first time I smiled in a long time, and I will always treasure this picture.",0
6,"There is a hurricane outside my windows. But I don't have to worry about anything. Our cities housewalls are strong, the infrastructure is working. I appreciate the feeling of safety right now.",0
7,"I once had a bad relationship with my apt neighbors over noise for 2 years, got so bad it escalated to cops, eviction threats, and more. We eventually resolved & I learned how to be a better neighbor and person. Iâm happy today to have a pleasant exchange with a (different) neighbor over noise :)",0
8,"Diagnosed with Bipolar in 2011. Had some setbacks, but today marks 7 years hospital-free ðð¼",0
9,"Usually I have to keep her on the lead, but an empty beach makes one very happy doggo",0
10,"All that goddamn effort the whole last year was finally worth it, god fucking damn it's finally over, the whole process was this messy ass grueling week, with a bunch of bugs in the system and all. By the end of the sign up period none out of 4 million people knew if they got in or not. This is just a weight being lifted off my soul, I'm 17 and high school was terrible, but I'll be fucking damned if this isnt my year WOOOHOOOO",0
11,"Always be yourself, because you're amazing and you can't be compared to anybody else because you're unique and special.",0
12,"At 41 years old, I have become a licensed journeyman plumber in the state of Indiana!",0
13,"After a week off work with tonsillitis and a stressy week at work while recovering, I'm finally healthy enough to start knitting again!",0
14,Firefighters celebrating as torrential rains in eastern Australia extinguish a third of the fires in the region,0
15,"""Be happy for no reason, like a child. If you are happy for a reason, youâre in trouble, because that reason can be taken from you."" Deepak Chopra",0
16,Friend took some photos and I think I am finally feeling something good about myself?l I'm alright! Don't Fight It!,0
17,"So 12 months ago today, I was the same height at 6â3, however I only weighed 165 pounds. I was super insecure about it, but the last year Iâve been doing my own workouts and my own diet, and I weighed myself today and I now weigh 192 pounds at 6â3. Iâve broadened out massively and my pecs are larger, my arms show awesome definition and my shoulders are actually sizable! I am so proud and glad that I am conquering what I was so insecure about.",0
18,"There is no doubt that it is around the family and the home that all the greatest virtues are created, strengthened and maintained.",0
19,"[https://youtu.be/\_nxKxEfpgzw](https://youtu.be/_nxKxEfpgzw)

In today's video, weâll look at techniques to help you overcome nervousness and how to build your confidence when talking to people.

I will explain several techniques that will help you overcome your fear of talking to others and at the end of this video, I will give you a proven technique you can use now!!!

\#Confidence #Nervous #Anxiety #PublicSpeaking #HappinessNOW",0
20,"These grandparents lost their dog recently, so their grandchildren decided to give them their happiness back by surprising them with this.",0
21,"Me and my girlfriend have been together almost 6 months now and honestly just having her in my life makes everything 10 times easier. Even when shes annoying the s*** outta me i canât help but love that girl to pieces. Iâm going to marry her ( not that she knows i think this for sure ) but sheâs the girl i want to spend the rest of my life with, and personally that makes me happy :)",0
22,This is Shuga. Shuga likes to sleep. Shuga is an old but good kitty.,0
