,text,label
0,"I'm college dorm room first year. I hard night, suddenly I heard roommate start giggling. She headphones in, laughing video phone. Pure, unbridled joy. It reminds little brother back home. See, little bro back home freshman high school, plays video games... rage quit. When dies, laughs. He stress it, thinks funny close got. He's cheery guy laughter contagious. It'll midnight, I'll hear uncontrollable giggling next room over. He idea much makes night. I realize much I missed hearing laughter late night right now. I love little brother makes truly happy. (:",0
1,I'm 15 parents split up. Anyway I've really stressed I band sports school hard. My mom also obvious favorites hates me. Today I finally told dad I feel. This response. First time he's ever told proud (more comments),0
2,"I always thought wouldnât happen getting Green card fricking complicated days ago, I learned getting job embassy living USA five years could enter Police Academy. And I happy ever since !",0
3,"There hurricane outside windows. But I worry anything. Our cities housewalls strong, infrastructure working. I appreciate feeling safety right now.",0
4,"Usually I keep lead, empty beach makes one happy doggo",0
5,"All goddamn effort whole last year finally worth it, god fucking damn finally over, whole process messy ass grueling week, bunch bugs system all. By end sign period none 4 million people knew got not. This weight lifted soul, I'm 17 high school terrible, I'll fucking damned isnt year WOOOHOOOO",0
6,"Always yourself, amazing can't compared anybody else unique special.",0
7,Firefighters celebrating torrential rains eastern Australia extinguish third fires region,0
8,"If lost faith numanity, watch this.",0
9,Friend took photos I think I finally feeling something good myself?l I'm alright! Don't Fight It!,0
10,"There doubt around family home greatest virtues created, strengthened maintained.",0
11,"[https://youtu.be/\_nxKxEfpgzw](https://youtu.be/_nxKxEfpgzw) In today's video, weâll look techniques help overcome nervousness build confidence talking people. I explain several techniques help overcome fear talking others end video, I give proven technique use now!!! \#Confidence #Nervous #Anxiety #PublicSpeaking #HappinessNOW",0
12,"Bought first house! So excited, I thought something like would never happen",0
13,"In todayâs video, I share 6 easy practice proven methods reduce anxiety. Everyone time time experiences level stress anxiety video hear methods dealing experiences would like peaceful calm mind - thereby enjoying happier lifeâ¦ These methods especially helpful Stop Panic Attacks - Please enjoy ð (Happiness NOW Channel) YouTube ð",0
14,"But I feel happy. I currently sitting nothing. I sitting biggest set exams I face yet tomorrow, say I ill-prepared understatement. But biggest wave happiness excitement joy rushed me. Can anyone explain? Has anyone felt like this? Am crazy?",0
15,"Both girls enjoying snooze, moments like make appreciate journey get",0
16,Being normal vastly overrated! She always made happy feel like anything.,0
17,I've long time lately today sudden flipped. Felt like sharing everyone. Hope happens others going tough times too. Cheers,0
18,"My mom dad entering 5 year marriage toast Opa. Although separated, always made relationship work behalf. They stayed close friends mom's untimely passing - three years photo right taken. I cherished creation.",0
19,"As human hearing loss, thread made happy: didnât understand happened LOT people explained me!",0
20,"About 45, getting older perks!",0
21,My cat always holds hand refuses let go,0
22,"I can't fault myself, cold I wearing gloves. It matter I hurry. I hope guy use keep warm. Happy little accidents, right? Let's keep Bob Ross Energy going 2020",0
23,Life 10% happens 90% react it.,0
24,"I'm sure belongs but, I bit rearranging knick knacks decorations room day makes happy â¤",0
25,2020. Last year midyear one toughest times life. Leaving industry I spent 20 years developing leave unexpectedly rediscover another fulfilling experience. I'm grateful everything I going right now.,0
26,OP help kid create IG account,0
27,Thanks EMDR therapy I feel something I havenât felt almost 10 years: Hope future.,0
28,Haven't felt good I feel long time. So far little 4 months I've lost 80 pounds 5 weeks till weight loss surgery. My heaviest 405 weighed 325 morning.,0
