,text,label
0,in thi video i will guid you through a minut light medit thi will help you develop good concentr a calm and happi relax mind a mind that will enabl us to overcom anxieti and stress medit howtomedit guidedmedit,0
1,i am in my colleg dorm room as a first year i wa have a hard night and suddenli i heard my roommat start giggl she ha headphon in and is laugh at some video on her phone pure unbridl joy it remind me of my littl brother back home see my littl bro back home is a freshman in high school who play video game but he doe not rage quit when he die he laugh he doe not stress it he think it is funni how close he got he is such a cheeri guy and hi laughter is so contagi it will be midnight and i will just hear uncontrol giggl from the next room over he ha no idea how much it make my night i did not realiz how much i miss hear laughter late at night until right now i love my littl brother and he make me truli happi,0
2,i am and my parent are split up anyway i have been realli stress becaus i do band and sport and school is hard my mom also ha obviou favorit so she hate me today i final told my dad how i feel thi wa hi respons first time he is ever told me he wa proud of me more in comment,0
3,my happi sunday morn experi with the storm in the uk be in full swing thi morn i got up with the dread sunday feel and a slight hangov i look out the window and saw the rain come in sideway and batter the road below in the distanc i saw a coupl dress head to toe in waterproof and look pretti miser at their feet i saw a black labrador who wa have the best day ever the wetter the better for thi guy and he wa trundl down the road look as though thi wa the highlight of hi life not much of a stori for some but it thi doggo realli made me smile so thought id share it,0
4,i alway thought it wouldnt happen becaus get a green card is so frick complic but a few day ago i learn that by get a job in an embassi and live in the usa for five year you could enter the polic academi and i have been happi ever sinc,0
5,i suffer with gad and mdd taken in my babi girl sleep at the time but thi wa taken at my most recent darkest time it wa the first time i smile in a long time and i will alway treasur thi pictur,0
6,there is a hurrican outsid my window but i do not have to worri about anyth our citi housewal are strong the infrastructur is work i appreci the feel of safeti right now,0
7,i onc had a bad relationship with my apt neighbor over nois for year got so bad it escal to cop evict threat and more we eventu resolv i learn how to be a better neighbor and person im happi today to have a pleasant exchang with a differ neighbor over nois,0
8,cant tell anyon in real life yet but ive never been thi happi,0
9,diagnos with bipolar in had some setback but today mark year hospitalfre,0
10,usual i have to keep her on the lead but an empti beach make one veri happi doggo,0
11,all that goddamn effort the whole last year wa final worth it god fuck damn it is final over the whole process wa thi messi ass gruel week with a bunch of bug in the system and all by the end of the sign up period none out of million peopl knew if they got in or not thi is just a weight be lift off my soul i am and high school wa terribl but i will be fuck damn if thi isnt my year wooohoooo,0
12,alway be yourself becaus you are amaz and you can not be compar to anybodi els becaus you are uniqu and special,0
13,after a week off work with tonsil and a stressi week at work while recov i am final healthi enough to start knit again,0
14,although the week hasnt been great im still just grate to be aliv,0
15,be happi for no reason like a child if you are happi for a reason your in troubl becaus that reason can be taken from you deepak chopra,0
16,friend took some photo and i think i am final feel someth good about myselfl i am alright do not fight it,0
17,so month ago today i wa the same height at howev i onli weigh pound i wa super insecur about it but the last year ive been do my own workout and my own diet and i weigh myself today and i now weigh pound at ive broaden out massiv and my pec are larger my arm show awesom definit and my shoulder are actual sizabl i am so proud and glad that i am conquer what i wa so insecur about,0
18,there is no doubt that it is around the famili and the home that all the greatest virtu are creat strengthen and maintain,0
19,in today video well look at techniqu to help you overcom nervous and how to build your confid when talk to peopl i will explain sever techniqu that will help you overcom your fear of talk to other and at the end of thi video i will give you a proven techniqu you can use now confid nervou anxieti publicspeak happinessnow,0
20,these grandpar lost their dog recent so their grandchildren decid to give them their happi back by surpris them with thi,0
21,me and my girlfriend have been togeth almost month now and honestli just have her in my life make everyth time easier even when she annoy the s outta me i cant help but love that girl to piec im go to marri her not that she know i think thi for sure but she the girl i want to spend the rest of my life with and person that make me happi,0
22,thi is shuga shuga like to sleep shuga is an old but good kitti,0
23,in today video i share easi to practic proven method to reduc your anxieti everyon from time to time experi some level of stress or anxieti so in thi video you will hear method for deal with experi where you would like to have a more peac and calm mind therebi enjoy a happier life these method are especi help to stop panic attack pleas enjoy happi now channel on youtub,0
24,they just tast amaz and i love make them so much idk whi it make me so happi mayb the smell i have thi curtain way of make them that i love so much first instead of use cook spray on the pan i use butter to add to the flavour of the pancak i make the batter as normal then i add cinnamon into the batter onc i put it onto the pan on the stove i put in white chocol chip and sometim blueberri lastli i serv them with blueberri ontop and some strawberri on the side and sometim with whipcream i am eat the plate i just made now i can not wait to be abl to make them for a boyfriendgirlfriend some day,0
25,but i should not feel happi i am current sit do noth i am sit the biggest set of exam i have had to face yet tomorrow and to say i am illprepar is an understat but the biggest wave of happi and excit and joy ha rush over me can anyon explain ha anyon felt like thi am i crazi,0
26,both of my girl enjoy a snooz moment like thi make me appreci the journey to get here,0
27,be normal is vastli overr she alway made me so happi and feel like do anyth,0
28,thi video taught a lot about happi thi will definit help whenev you are about to start on some activ remind yourself what the activ is like think about how thing realli might be in advanc dont tell yourself how you want them to be dont lie to yourself as a form of motiv be honest if they end up be better than you expect then wonder if they end up be anyth els well your prepar now better to be pleasantli surpris than unpleasantli surpris better to be realist than delusion that the idea of thi anim video check it out,0
29,i have been down for a long time late and today all of a sudden it is just flip felt like share it with everyon hope thi happen to other go through tough time too cheer,0
30,my mom and dad enter a year marriag with a toast from my opa although they separ they alway made their relationship work on my behalf they stay close friend until my mom untim pass three year after the photo on the right wa taken i wa their most cherish creation,0
31,i went to my first game jam thi weekend at the art school i dream about get into i almost didnt go becaus i wa doubt what i could bring to the tabl my team peopl end up win the best prize out of thi ha realli rekindl my passion and belief in my own abil,0
32,as a human with hear loss thi thread made me happi didnt understand what happen and a lot of peopl explain to me,0
33,celebr year of sobrieti volunt at a no harm farm anim sanctuari if you are struggl with recoveri you can do it and it is so worth it i am root for you,0
34,about to be but get older ha it is perk,0
35,my cat alway hold my hand and refus to let me go,0
36,i can not fault myself it wa cold and i wa wear glove it doe not matter that i wa in a hurri i just hope that the guy can use it to keep warm happi littl accid right let us keep the bob ross energi go in,0
37,life is what happen to you and how you react to it,0
38,i am not sure if thi belong here but i did a bit of rearrang the knick knack and decor in my room the other day and it make me happi,0
39,last year midyear wa one of the toughest time in my life leav an industri i spent year develop onli to leav and unexpectedli rediscov anoth ha been such a fulfil experi i am grate for everyth i have go for me right now,0
40,op had to help the kid creat an ig account,0
41,i decid to quit chase childish dream and buckl down into a desk job quit my overspend and other addict i also move back in with my mom thank good i had that option it work out for me almost have caught up to where i should be in my retir save and it is a huge stress relief im am more mental physic l and financi healthi than ive been in a long time,0
42,saw thi decal on a car and it made me smile found it on amazon so i can do the same for other,0
43,thank to emdr therapi i feel someth i havent felt in almost year hope for my futur,0
44,have not felt as good as i feel now in a veri long time so far in about a littl over month i have lost pound and am about week till my weight loss surgeri my heaviest wa and weigh in at thi morn,0
45,so after month of be scare of get a boy haircut i final show my mom type she pick out the one i want the least it is a undercut so hidden but i get the shorter hair and i had my first therapi session which i wa scare abt but i am excit to see her next week now i just need to get my grade up,0
