,text,label
0,video guide minute light meditation help develop good concentration calm happy relaxed mind mind enable u overcome anxiety stress meditation howtomeditate guidedmeditation,0
1,parent split anyway really stressed band sport school hard mom also obvious favorite hate today finally told dad feel response first time ever told proud comment,0
2,always thought wouldnt happen getting green card fricking complicated day ago learned getting job embassy living usa five year could enter police academy happy ever since,0
3,make friend asshole birthday day pleease heelp mee want give gift btw,1
4,hurricane outside window worry anything city housewalls strong infrastructure working appreciate feeling safety right,0
5,bad relationship apt neighbor noise year got bad escalated cop eviction threat eventually resolved learned better neighbor person im happy today pleasant exchange different neighbor noise,0
6,cant tell anyone real life yet ive never happy,0
7,diagnosed bipolar setback today mark year hospitalfree,0
8,usually keep lead empty beach make one happy doggo,0
9,goddamn effort whole last year finally worth god fucking damn finally whole process messy as grueling week bunch bug system end sign period none million people knew got weight lifted soul high school terrible fucking damned isnt year wooohoooo,0
10,always amazing compared anybody else unique special,0
11,week work tonsillitis stressy week work recovering finally healthy enough start knitting,0
12,doubt around family home greatest virtue created strengthened maintained,0
13,today video well look technique help overcome nervousness build confidence talking people explain several technique help overcome fear talking others end video give proven technique use confidence nervous anxiety publicspeaking happinessnow,0
14,le brown step control financial destiny,0
15,girlfriend together almost month honestly life make everything time easier even shes annoying outta cant help love girl piece im going marry know think sure shes girl want spend rest life personally make happy,0
16,shuga shuga like sleep shuga old good kitty,0
17,bought first house excited thought something like would never happen,0
18,today video share easy practice proven method reduce anxiety everyone time time experience level stress anxiety video hear method dealing experience would like peaceful calm mind thereby enjoying happier life method especially helpful stop panic attack please enjoy happiness channel youtube,0
19,feel happy currently sitting nothing sitting biggest set exam face yet tomorrow say illprepared understatement biggest wave happiness excitement joy rushed anyone explain anyone felt like crazy,0
20,normal vastly overrated always made happy feel like anything,0
21,video taught lot happiness definitely help whenever start activity remind activity like think thing really might advance dont tell want dont lie form motivation honest end better expect wonderful end anything else well youre prepared better pleasantly surprised unpleasantly surprised better realistic delusional thats idea animated video check,0
22,went first game jam weekend art school dream getting almost didnt go doubting could bring table team people ended winning best prize really rekindled passion belief ability,0
23,human hearing loss thread made happy didnt understand happened lot people explained,0
24,getting older perk,0
25,cat always hold hand refuse let go,0
26,im happy home could pop weve nomad mostly living x camper backyard since hurricane michael hit u october house almost done moving back today one far neighbor still blue tarp roof living camper front yard rough today celebrating make cry remember kind family friend offering help place stay ill never forget find brain slowly replacing terror gratitude happiness,0
27,fault cold wearing glove matter hurry hope guy use keep warm happy little accident right let u keep bob ross energy going,0
28,life happens react,0
29,sure belongs bit rearranging knick knack decoration room day make happy,0
30,last year midyear one toughest time life leaving industry spent year developing leave unexpectedly rediscover another fulfilling experience grateful everything going right,0
31,op help kid create ig account,0
32,thanks emdr therapy feel something havent felt almost year hope future,0
33,felt good feel long time far little month lost pound week till weight loss surgery heaviest weighed morning,0
